Orig Size,Size,W/o dedup,Spatial dedup,Temporal dedup,Total dedup,Total blocks,Temporal regions,Total regions,
860160,67720,90720,1150,0,1150,4480,0,70,
860160,63920,90720,692,640,1332,4480,10,70,
860160,50716,90720,445,1536,1981,4480,24,70,
860160,59556,90720,651,896,1547,4480,14,70,
860160,69588,90720,927,128,1055,4480,2,70,
860160,70204,90720,961,64,1025,4480,1,70,
860160,72644,90720,839,64,903,4480,1,70,
860160,71288,90720,842,128,970,4480,2,70,
860160,71696,90720,692,256,948,4480,4,70,
860160,70904,90720,926,64,990,4480,1,70,
860160,75160,90720,778,0,778,4480,0,70,
860160,74180,90720,827,0,827,4480,0,70,
860160,75324,90720,705,64,769,4480,1,70,
860160,76800,90720,696,0,696,4480,0,70,
860160,76640,90720,704,0,704,4480,0,70,
860160,77344,90720,604,64,668,4480,1,70,
860160,77240,90720,674,0,674,4480,0,70,
860160,76900,90720,691,0,691,4480,0,70,
860160,77124,90720,615,64,679,4480,1,70,
860160,66940,90720,541,640,1181,4480,10,70,
860160,77664,90720,588,64,652,4480,1,70,
860160,77684,90720,587,64,651,4480,1,70,
860160,77384,90720,602,64,666,4480,1,70,
860160,77584,90720,592,64,656,4480,1,70,
860160,74576,90720,548,256,804,4480,4,70,
860160,68760,90720,450,640,1090,4480,10,70,
860160,73220,90720,551,320,871,4480,5,70,
860160,74652,90720,609,192,801,4480,3,70,
860160,74992,90720,592,192,784,4480,3,70,
860160,75172,90720,583,192,775,4480,3,70,
860160,75932,90720,545,192,737,4480,3,70,
860160,74196,90720,567,256,823,4480,4,70,
860160,74832,90720,600,192,792,4480,3,70,
860160,74592,90720,612,192,804,4480,3,70,
860160,74236,90720,565,256,821,4480,4,70,
860160,70312,90720,502,512,1014,4480,8,70,
860160,71388,90720,513,448,961,4480,7,70,
860160,71704,90720,562,384,946,4480,6,70,
860160,71028,90720,531,448,979,4480,7,70,
860160,70388,90720,563,448,1011,4480,7,70,
860160,70608,90720,552,448,1000,4480,7,70,
860160,75352,90720,574,192,766,4480,3,70,
860160,72800,90720,572,320,892,4480,5,70,
860160,72920,90720,566,320,886,4480,5,70,
860160,70988,90720,533,448,981,4480,7,70,
860160,71524,90720,571,384,955,4480,6,70,
860160,68516,90720,527,576,1103,4480,9,70,
860160,53852,90720,353,1472,1825,4480,23,70,
860160,53752,90720,358,1472,1830,4480,23,70,
860160,63480,90720,390,960,1350,4480,15,70,
860160,66144,90720,516,704,1220,4480,11,70,
860160,63376,90720,460,896,1356,4480,14,70,
860160,64828,90720,517,768,1285,4480,12,70,
860160,61740,90720,477,960,1437,4480,15,70,
860160,63696,90720,444,896,1340,4480,14,70,
860160,68536,90720,526,576,1102,4480,9,70,
860160,46776,90720,318,1856,2174,4480,29,70,
860160,56520,90720,414,1280,1694,4480,20,70,
860160,53992,90720,346,1472,1818,4480,23,70,
860160,66564,90720,495,704,1199,4480,11,70,
860160,72584,90720,518,384,902,4480,6,70,
860160,73500,90720,537,320,857,4480,5,70,
860160,78444,90720,549,64,613,4480,1,70,
860160,68936,90720,506,576,1082,4480,9,70,
860160,57324,90720,309,1344,1653,4480,21,70,
860160,64732,90720,457,832,1289,4480,13,70,
860160,70748,90720,545,448,993,4480,7,70,
860160,65648,90720,476,768,1244,4480,12,70,
860160,56720,90720,404,1280,1684,4480,20,70,
860160,54968,90720,362,1408,1770,4480,22,70,
860160,56088,90720,306,1408,1714,4480,22,70,
860160,65332,90720,427,832,1259,4480,13,70,
860160,67300,90720,523,640,1163,4480,10,70,
860160,72324,90720,531,384,915,4480,6,70,
860160,52360,90720,298,1600,1898,4480,25,70,
860160,67364,90720,455,704,1159,4480,11,70,
860160,67084,90720,469,704,1173,4480,11,70,
860160,53932,90720,349,1472,1821,4480,23,70,
860160,41196,90720,273,2176,2449,4480,34,70,
860160,70488,90720,558,448,1006,4480,7,70,
860160,59732,90720,383,1152,1535,4480,18,70,
860160,67700,90720,503,640,1143,4480,10,70,
860160,71888,90720,488,448,936,4480,7,70,
860160,47368,90720,418,1728,2146,4480,27,70,
860160,71484,90720,573,384,957,4480,6,70,
860160,76964,90720,623,64,687,4480,1,70,
860160,73056,90720,624,256,880,4480,4,70,
860160,42748,90720,325,2048,2373,4480,32,70,
